case_id,case_type,query,expected_decision,expected_corpus_id,expected_domain_hash,decision,reason,detected_corpus_id,detected_domain_hash,retrieved_chunk_id,retrieved_corpus_id,retrieved_domain_hash,score,token_estimate,latency_ms,target_correct,false_allow,wrong_corpus_misrouting,wrong_domain_misrouting
CUSTOM_CASE_000001,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.4249000921845436,True,False,False,False
CUSTOM_CASE_000002,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.028300099074840546,True,False,False,False
CUSTOM_CASE_000003,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.028800219297409058,True,False,False,False
CUSTOM_CASE_000004,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.02110004425048828,True,False,False,False
CUSTOM_CASE_000005,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.1355998683720827,True,False,False,False
CUSTOM_CASE_000006,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.018799910321831703,True,False,False,False
CUSTOM_CASE_000007,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.023700064048171043,True,False,False,False
CUSTOM_CASE_000008,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.018399907276034355,True,False,False,False
CUSTOM_CASE_000009,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.12520002201199532,True,False,False,False
CUSTOM_CASE_000010,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01719989813864231,True,False,False,False
CUSTOM_CASE_000011,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.021300045773386955,True,False,False,False
CUSTOM_CASE_000012,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.01640012487769127,True,False,False,False
CUSTOM_CASE_000013,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11570006608963013,True,False,False,False
CUSTOM_CASE_000014,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.015400117263197899,True,False,False,False
CUSTOM_CASE_000015,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.020499806851148605,True,False,False,False
CUSTOM_CASE_000016,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.01610000617802143,True,False,False,False
CUSTOM_CASE_000017,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.13949978165328503,True,False,False,False
CUSTOM_CASE_000018,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01800013706088066,True,False,False,False
CUSTOM_CASE_000019,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02259993925690651,True,False,False,False
CUSTOM_CASE_000020,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.0171000137925148,True,False,False,False
CUSTOM_CASE_000021,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11900020763278008,True,False,False,False
CUSTOM_CASE_000022,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.01650000922381878,True,False,False,False
CUSTOM_CASE_000023,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02119992859661579,True,False,False,False
CUSTOM_CASE_000024,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.015900004655122757,True,False,False,False
CUSTOM_CASE_000025,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.11739996261894703,True,False,False,False
CUSTOM_CASE_000026,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.016900012269616127,True,False,False,False
CUSTOM_CASE_000027,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02219993621110916,True,False,False,False
CUSTOM_CASE_000028,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.01810002140700817,True,False,False,False
CUSTOM_CASE_000029,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.12260000221431255,True,False,False,False
CUSTOM_CASE_000030,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.0171000137925148,True,False,False,False
CUSTOM_CASE_000031,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.02259993925690651,True,False,False,False
CUSTOM_CASE_000032,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.017399899661540985,True,False,False,False
CUSTOM_CASE_000033,supported,"Under CUSTOM_LAW_001, what does Example Public Law say about purpose, routing, or evidence?",ALLOW_WITH_EVIDENCE,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,ALLOW_WITH_EVIDENCE,Query routed to a matched CTHC corpus and salted domain hash.,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,CUSTOM_LAW_001::CHUNK_0001,CUSTOM_LAW_001,sha256:b57d17b24e7f202aef4ea322f1d057e41701cf004b68042c0f6ddbd271a2d4f7,0.3076923076923077,118,0.12389989569783211,True,False,False,False
CUSTOM_CASE_000034,unsupported,"Under NON_EXISTENT_LAW_999, what rule is described?",BLOCK_UNSUPPORTED_QUERY,,,BLOCK_UNSUPPORTED_QUERY,Corpus-like identifier is not present in the custom corpus.,,,,,,0.0,0,0.016399892047047615,True,False,False,False
CUSTOM_CASE_000035,ambiguous,What does the law say about evidence?,BLOCK_AMBIGUOUS_QUERY,,,BLOCK_AMBIGUOUS_QUERY,No stable custom corpus identifier found.,,,,,,0.0,0,0.022300053387880325,True,False,False,False
CUSTOM_CASE_000036,conflict,Compare CUSTOM_LAW_001 with NON_EXISTENT_LAW_999 and explain which one controls.,BLOCK_CONFLICT_QUERY,,,BLOCK_CONFLICT_QUERY,Conflict-form query detected before retrieval.,CUSTOM_LAW_001,,,,,0.0,0,0.017200130969285965,True,False,False,False
